Author;Text;Tags;
Михаил Лабковский;Болезненный детский опыт любви рождает еще и страх перед отношениями. Отсюда все эти симпатии к женатым (замужним) и тем, кто априори тебя не полюбит. Если после свидания он (или она) не перезванивает, то для невротика это начало большого чувства. В мозг поступает сигнал: «Меня отвергли — значит, отношений с этим человеком не будет, значит, я обслуживаю свой страх и нахожусь, можно сказать, в безопасности». Вот простая психологическая аксиома: настоящая любовь может быть только счастливой. И только взаимной.;травма, безответная любовь;
Ярослав Игоревич Старобогатов;Допустим, если ты освоила один романский язык, – например, испанский, то тут же рядышком лежат похожие пласты – португальский, итальянский, румынский. А если одолела один германский – английский или немецкий, то для тебя открыты и многие соседние – к примеру, шведский, датский, норвежский. И с каждым новым языком усилий и времени тратится всё меньше.;познавательные цитаты, язык, усилия, время, английский язык;
Ким Нам Джун (Рэп-Монстр);Ничто не длится вечно. Ты живёшь только один раз. Поэтому Живи своей жизнью, а не жизнью других людей. Используй все шансы и никогда не жалей, никогда. Делай то, что ты хочешь делать прямо сейчас, иначе потом будет поздно. Ведь когда-нибудь всё, что ты совершал в прошлом, станет тобой. ... Не так ли?;мотивирующие цитаты, жизнь, шанс;
Плутарх;Научись слушать, и ты сможешь извлечь пользу даже из тех, кто говорит плохо.;цитаты со смыслом, выгода, польза, знание;
Иоганн Вольфганг фон Гёте;Точно знают, только когда мало знают; вместе со знание растет сомнение.;знание, сомнения;
Пауль Керес;Никто и никогда не рождался мастером. Путь к этому званию лежит через годы учёбы, борьбы, радости и печали.;мотивирующие цитаты, шахматы;
Ричард Бах;Если ваше счастье зависит от чьих-нибудь действий, то, я думаю, у вас есть проблемы.;цитаты со смыслом, счастье, зависимость;
Ричард Бах;Плохие вещи — не самое худшее, что может с нами случиться. Ничто — вот самая плохая вещь, которая может с нами произойти.;грустные цитаты, плохое, ничто, случай;
Януш Корчак;Не все люди — мерзавцы.;жизненные цитаты, человек, люди;
Стивен Хокинг;Очень важно просто не сдаваться.;мотивирующие цитаты;
Стивен Хокинг;Моя цель очень проста. Я хочу понимать вселенную, почему она устроена так, как устроена, и зачем мы здесь.;мотивирующие цитаты, Вселенная, цитаты про себя, физика, цель, ученые;
Стивен Хокинг;Я не уверен, что человеческая раса проживет еще хотя бы тысячу лет, если не найдет возможности вырваться в космос. Существует множество сценариев того, как может погибнуть все живое на маленькой планете. Но я оптимист. Мы точно достигнем звезд.;мотивирующие цитаты, выживание, космос, Земля (планета);
Марк Твен;Учить себя самого – благородное дело, но еще более благородное – учить других; кстати, последнее куда легче.;ироничные цитаты, обучение, учеба;
Ральф Уолдо Эмерсон;Каждый человек, которого я встречаю, в каком-то отношении превосходит меня, и в этом смысле я могу у него поучиться.;жизненные цитаты, пример, превосходство, умение;
Михаил Лабковский;... настоящее общение, которое дает нам радость, тепло, чувство локтя и защищенности, общение, на котором строится чуть ли не самое важное в жизни — любовь и дружба, оно возможно, только когда люди сидят рядышком на диване, скамейке, подоконнике, за столом, в креслах кинотеатра... Прикосновения, взгляды, мимика, жесты, интонации, выражения глаз — вот что важнее всего в общении. Так уж устроена человеческая психика, что для счастья все это гораздо нужнее слов!;жизненные цитаты, общение;
Уильям Шекспир;Всё хорошо, что хорошо кончается.;цитаты со смыслом, цитаты на английском с переводом, хорошо, конец;
Александр Александрович Зиновьев;Человек всегда остается один, если вздумает стать человеком.;жизненные цитаты, человек, люди, человечность, одиночество;
Михаил Лабковский;Общение в соцсетях снимает напряжение, но усиливает желание. И если это желание долго не удовлетворять, чувство одиночества только нарастает. Переговоры по телефону, переписка в Facebook и ВК, WhatsApp или Skype хороши в том случае, если рано или поздно заканчиваются словами «Увидимся завтра».;социальные сети, одиночество, общение;
Эрих Фромм;Сегодня мы имеем дело с индивидуумом, ведущим себя подобно автомату, который не знает и не понимает самого себя. Знает от лишь того человека, которого ожидают в нем видеть — человека, который язык общения заменил бессмысленным лепетом, живой смех — синтетической улыбкой, чья истинная боль сменилась чувством тупого отчаяния.;грустные цитаты, человек, люди, общество, реальность;
Лао-Цзы;Нужно сделать свое сердце беспристрастным, твердо сохранять покой, и тогда все вещи будут изменяться сами собой, а нам останется лишь созерцать их возвращение.;цитаты со смыслом, сердце, мир, мироздание;
Поль Валери;К великим истинам ведет тропа ошибок.;цитаты со смыслом, истина;
Михаил Лабковский;Одиночество – это не то, что вы никому не нужны, ваш телефон молчит, вас никто не любит, вы невостребованны... Одиночество – это ощущение внутренней пустоты. В первую очередь это о том, что вы не нужны только одному человеку: самому себе, и поэтому и другим неинтересны.;грустные цитаты, одиночество;
Ральф Уолдо Эмерсон;Впряги звезду в свою повозку.;мотивирующие цитаты, цитаты на английском с переводом;
Владимир Познер;Русские умеют преодолевать трудности как никто. Но также и умеют создавать трудности, как никто не умеет.;трудности, преодоление, русские, загадочность;
Владимир Познер;Сейчас много говорят о патриотическом воспитании, но это что – размахивать флагами и кричать «ура»? Может быть, патриот – это тот, кто говорит о недостатках, а не размахивает флагами и кричит, что мы впереди планеты всей. Я не считаю, что патриот – только тот, кто поддерживает Путина. Оппозиционеры – тоже патриоты.;оппозиция, патриотизм, Родина, воспитание;
Дмитрий Львович Быков;Знаете, это как Лев Чандр «искал себе друзей». Нельзя найти себе друзей! Друзья появляются или нет, вот и всё. А найти прицельно друга невозможно и не нужно. Как нельзя найти любовницу (или любовника), она приходит сама. Кто ищет, тот никогда не найдёт. А вот кто сам умеет жить, кто самодостаточен, к тому все потянутся и прибегут.;друзья, дружба;
Эллен Дедженерес;Я не знаю, чего люди боятся. Может быть, они считают, что это как-то повлияет на детей. И я должна заметить, что меня воспитывали два гетеросексуала... Меня окружали гетеросексуалы. И они никак не повлияли на меня... Люди будут теми, кто они есть. И нам необходимо научиться любить их такими, какие они есть и позволить им любить тех, кого они хотят любить.;жизненные цитаты, человек, люди, любовь, гомосексуальность, гомофобия;
Нассим Николас Талеб;Хорошая книга становится только лучше при втором прочтении. Великая книга – при третьем. Книга, которая не стоит, чтобы ее перечитали, не заслуживает и того, чтобы её вообще читали.;познавательные цитаты, книги, литература, чтение;
Роберт Льюис Стивенсон;Даже если доктор не даёт тебе года жизни; даже если он сомневается, будешь ли ты жить хотя бы месяц, вылези вон из кожи и посмотри, чего можно достичь за неделю.;мотивирующие цитаты, цитаты на английском с переводом, жизнь, врачи, достижения, сомнения;
Бенджамин Франклин;Опыт достаётся дорогой ценой, но дураков ничто иное не научит.;цитаты со смыслом, цитаты на английском с переводом, опыт, цена, дураки;
Михаил Михайлович Жванецкий;Если ты споришь с идиотом, то, вероятно, то же самое делает и он.;ироничные цитаты, спор, идиоты;
Опра Уинфри;Позитивные эмоции вызывают ответную реакцию мира. Когда вы фокусируетесь на чем-то добром, теплом, хорошем, то жизнь приобретает такие же краски.;позитивные цитаты, счастье, позитив, тепло, хорошее;
Иосиф Александрович Бродский;Пока есть такой язык, как русский, поэзия неизбежна.;язык, поэзия и поэты;
Луций Анней Сенека;Намного чаще мы напуганы, нежели ранены; и страдаем больше от фантазий, чем от реальности.;;
Томас Вудро Вильсон;Если вы явитесь ко мне со сжатыми кулаками, то и я могу обещать вам, что мои кулаки крепко сожмутся.;саркастичные цитаты, разговор, беседа, переговоры;
Томас Вудро Вильсон;Ни один народ не имеет права судить другой народ.;народ, осуждение;
Рокки Линч;В последнее время всё, что я хочу – это спать.;сновидения, сон, желания, цитаты про себя;
Юрий Соломин;Душу формирует и детский сад, и семья. Но прежде всего школа! Я в первый класс пошёл в 1943-м. Зима, война... Какой завтрак тебе дома соберут? Чай из трав. Кусок хлеба. А в школе с самого утра топилась печка. После второго урока учительница заваривала чай всё на тех же травах, каждому наливала в его кружку чуть-чуть разведённого сахарина — личного! Открывалась дверь — и дежурный вносил противень, на котором лежали пирожки. С чем уж они были, не помню, но они казались нам самыми вкусными на свете! Мы их ели, прихлёбывая кипяток, а учительница в это время рассказывала разные истории. Это называлось — воспитание! Это называлось — забота! Забота о следующем поколении. С этого начинается воспитание любви к Родине — когда ты чувствуешь заботу Родины о себе. А сейчас я слушаю все эти рассуждения — платное образование, элитные школы… Я вообще не понимаю, что это такое — элитные ученики. Что такое элитные собаки или лошади — понимаю. А элитных людей не знаю — знаю образованных. Интеллигентных знаю. Попытка заместить один класс другим — интеллигенцию на элиту, степень элитарности которой определяется уровнем их дохода, — рождает расслоение, а с ним одичание душ, которое мы получили.;грустные цитаты, школа, образование, элита;
Омар Хайям;Если ты за добро благодарность ждёшь — Ты не даришь добро, ты его продаёшь.;цитаты со смыслом, добро, благодарность, деньги;
Жак Фреско;Не хватит никаких денег, чтобы снести трущобы и застроить их школами, даже если каждый будет исправно платить налоги. Но если взять все деньги, в которые людям обошлась Вторая мировая война, мы могли бы построить дом для каждого на планете, и навсегда стереть трущобы с лица Земли.;жизненные цитаты, деньги;
Уоррен Баффет;Достаточно изменить немного курс, и встречный ветер станет попутным. Продолжай работать, и солнце, слепившее глаза, будет светить тебе в спину. Не так важно откуда ты начинаешь жизнь, важно, куда ты её направляешь.;мотивирующие цитаты, путь, мотивация, направление;
Айн Рэнд;Вопрос не в том, кто мне разрешит, а в том, кто меня остановит.;мотивирующие цитаты;
Наполеон I Бонапарт;Целомудрие для женщины то же, что храбрость для мужчины. Я презираю труса и бесстыдную женщину.;целомудрие, смелость, храбрость, трусость;
Антон Павлович Чехов;Талант — это прежде всего труд.;мотивирующие цитаты, талант;
Оскар Уайльд;Ей все еще тридцать пять лет с тех самых пор, как ей исполнилось сорок.;ироничные цитаты, возраст;
Бенджамин Франклин;Либо напишите книгу, стоящую чтения, либо сделайте что-то, стоящее написания книги.;книги, литература;
Ким Нам Джун (Рэп-Монстр);Жизнь становится намного прекраснее, когда осознаешь, что берёшь её взаймы у смерти. Свет ценнее темноты.;жизнь;
Ким Нам Джун (Рэп-Монстр);Надеюсь, что тенденция к умалению индивидуальности личности и уникальному способу выражению себя изменится. Не думаю, что стоит основывать свою жизнь на стандартах других людей.;индивидуальность, уникальность, стандарты;
Эмилиано Сапата;Если хочешь быть орлом — летай, если хочешь быть червём — ползай, но не плачь, если тебя раздавят.;мотивирующие цитаты;
Ким Нам Джун (Рэп-Монстр);Если ты не идеален, то ты — эксклюзивная версия.;ты;
Жак Фреско;Образованные люди не нуждаются в контроле.;жизненные цитаты, образование;
Ким Нам Джун (Рэп-Монстр);Жизнь как фейерверки, мы можем лишь предполагать о наших способностях.;жизненные цитаты, жизнь, способности;
Антон Павлович Чехов;Увеличилось не число нервных болезней и нервных больных, а число врачей, способных наблюдать эти болезни.;врачи, болезнь;
Фредди Меркьюри;Вы должны быть уверены в своем деле. Если вы начнете говорить себе, «может, я не так хорош, может, мне подойдет второе место», то ничего хорошего не выйдет.;мотивирующие цитаты, уверенность;
Робби Уильямс;В Лондоне одеваются лучше, чем в Лос-Анджелесе, а в Париже – лучше, чем в Лондоне. Но веселятся лучше всех все-таки русские.;мода, русские, Лондон, Париж;
Вольтер (Франсуа-Мари Аруэ);Сильные души сходятся чаще, нежели великие умы.;цитаты со смыслом;
Винсент Ван Гог;Ты молчишь. Я тоже буду молчать.;молчание;
Ким Нам Джун (Рэп-Монстр);Почему нет антонима к слову «одиночество»? Может, из-за того, что до самой смерти люди не могут избежать моментов, когда чувствуют себя не одиноким?;одиночество, одиночество;
Дженсен Эклз;Будь сильным в те моменты, когда ты хочешь быть слабым.;мотивирующие цитаты, жизнь, борьба, счастье;
Фидель Кастро;Ход истории необратим. Капитализм с его эгоизмом, преступлениями и пороками отомрет, как отмерли рабовладельческие и феодальные общества. Если какая-либо страна и может сделать в своем развитии шаг назад, то человечество в целом — никогда.;коммунизм, капитализм, история;
Вероника Степанова;Иногда пустота бывает тяжелей, чем боль.;жизненные цитаты, боль, пустота;
Киллиан Мёрфи;Фильм не должен навязывать свою точку зрения, он должен заставлять думать.;фильм, кино;
Александр Васильевич Суворов;Дисциплина – первый признак победы.;дисциплина, победа и победители, победа и победители;
Джаред Лето;Если кому-нибудь из вас кажется, что надежды нет, послушайте меня: вы не одиноки. Выход всегда есть. Не сдавайтесь. Я обещаю, лучшие достижения в жизни происходят сразу после самых темных дней.;мотивирующие цитаты, выход;
Джордж Мартин;Мы должны запоминать хорошие и благородные события и прощать людей, когда они оступаются, прощать моменты эгоизма, потому что мы все этим грешим. Когда мы прощаем других людей, мы, по сути, прощаем себя. Искупление должно быть возможным.;мотивирующие цитаты, эгоизм, поступки, прощение, искупление;
Джоан Роулинг;Понимаете, я была просто... и очень важно об этом говорить... я была обыкновенной заучкой в веснушках. Просто чертовым книжным червем. И я невероятно долго искала в книгах героинь, похожих на меня. Конечно, кое-что я все-таки нашла, но... очень мало обычных женских персонажей, которые не обязаны быть сексуальными, чтобы стать героиней. И создавая Гермиону, я чувствовала, что создаю героиню, которая не была сексуальной, но в то же время не являлась типичной «девочкой в очках», которая абсолютно асексуальна. Понимаете, о чем я? Она девочка, настоящая девочка. Ей нравится Рон, но надежды её невелики. Настоящая девочка. Но она никогда не отказывает себе в уме. Никогда не старается вести себя глупо, или выглядеть глупее. Не пытается сделать Рону приятное за счет принижения себя и своих достоинств. Поэтому они так поздно оказываются вместе, такова реальность жизни. Но я горжусь Гермионой. Она такая, какая есть. И если это слышат такие девочки, как я, тогда, конечно, я безумно счастлива. В этом вся суть.;;
Мэрилин Монро;Мужчины думают, что девушки подобны книгам – если обложка не привлекает, то и читать не стоит.;цитаты на английском с переводом, девушки, сравнение;
Михаил Лабковский;Если вам не нравится, как ведет себя мужчина, не надо искать оправданий его поведению. Ситуация, в которой «он не перезвонил», для здоровой девушки означает конец отношений, для нездоровой — начало любви.;ироничные цитаты, мужчина и женщина;
Михаил Лабковский;Что надо сделать, чтобы выйти замуж? А всего-навсего надо сделать только одно — быть самой собой. Этого достаточно. И любят в принципе только за это.;жизненные цитаты, замужество, любовь;
Михаил Лабковский;Людей не любят за то, что они прогибаются. Женщина будет для мужчины просто пустым местом, если про неё нельзя сказать, кто она, что она и что она любит на завтрак. Парадокс заключается в том, что стервозных женщин мужчины просто обожают.;жизненные цитаты, мужчина и женщина;
Михаил Лабковский;Если человек другому человеку заменяет весь мир, это означает, что своего мира у него попросту нет.;грустные цитаты, отношения;
Морихэй Уэсиба;Никогда не знать поражения означает никогда не вступать в борьбу.;жизненные цитаты, борьба, поражение;
Михаил Лабковский;Мы меряем любовь уровнем страдания. А здоровая любовь — это про то, насколько ты счастлив.;жизненные цитаты, любовь, страдания, счастье;
Михаил Лабковский;Причина женских проблем не в том, что он ведет себя как козел. Причина в том, что у нее есть невроз, который требует выхода. И для этого выхода нужен определенный человек и отношения, в которых она могла бы страдать. Поэтому она специально вступает в такие отношения, потому что у нее с детства есть психическая потребность в этом.;жизненные цитаты, женщины, невроз, отношения;
Михаил Лабковский;Здоровые люди всегда выбирают себя, а невротики — отношения в ущерб себе, и в этом самая главная разница.;познавательные цитаты, невроз;
Михаил Лабковский;Залог счастливой семейной жизни, брака и секса с одним партнером только в одном — в стабильной психике. Не уступки, не компромиссы — это всё прямая дорога к кардиологу или онкологу. Когда у человека стабильная психика, он может прожить с одним партнером всю жизнь. И любить его одного.;жизненные цитаты, брак, семья;
Джордж А. Ромеро;Реальность, как мне кажется, гораздо страшнее любой истории о мертвецах, призраках или инопланетянах.;реальность, чудовища, монстры, нечисть, истории;
Муслим Магомаев;Мужчина должен быть главным в семье — хоть на Востоке, хоть на Западе. Но не настолько главным, чтобы командовать женой, заставляя ее маршировать. Умный глава семьи должен жену беречь.;мужчина и женщина, семья, брак;
Тимур Родригез;Я ненавижу сидеть в жюри, говорить неприятные человеку слова и видеть, как в этот момент он себя чувствует. Я принимаю это слишком близко к сердцу. Даже у тех, кто является суперзвездой, бывают моменты, которые называются «не сложилось». Бывает, что на выступлении сказалось волнение, а ты воспринимаешь человека здесь и сейчас.;критика, шоу, артисты;
Алексей Навальный;Нигде не работает, но покупает квартиры на Рублевке, «рендж-роверы», «феррари», теслы, часы, путешествия, целыми днями скачет на лошадях. В общем, мы знаем, как эта профессия называется — сын папы-коррупционера. В России это практически госдолжность. Скоро уже включат в тарифную сетку и пенсию начнут назначать.;взятки, коррупция, родственники, Россия;
Ребе Шнеерсон;У нас ключи от нашей свободы, а мы используем их для того, чтобы запереться.;цитаты со смыслом, свобода;
Нил Деграсс Тайсон;В первые годы жизни ребенка мы учим его ходить и разговаривать, а потом требуем от него сидеть и молчать. С этим что-то не так.;ироничные цитаты, обучение, учеба, дети, взросление;
Януш Корчак;Если бы человек мог подсчитать все унижения, несправедливости и обиды, которые ему пришлось испытать за свою жизнь, оказалось бы, что львиная их доля приходится именно на «счастливое» детство.;жизненные цитаты, детство, радость, грусть, обида;
Иосиф Александрович Бродский;Абсолютно неважно, кем тебя считают, важно, что ты делаешь.;;
Тупак Шакур;Я знаю что ты богат, у тебя есть 40 миллиардов долларов, но, пожалуйста, ограничься одним домом, тебе нужен всего один дом, если у тебя двое детей. Пожалуйста, ограничься всего двумя комнатами, зачем тебе все эти 52 комнаты? Есть люди, у которых угла нет!;богатство, бедность, роскошь;
Иосиф Александрович Бродский;Вы знаете, я человек старый уже. Мне все-таки 53 года. Особенного стремления к общению, жажды этой у меня уже нет. Не думаю, что и я интересен своей жизнью и своими обстоятельствами. В лучшем случае я интересен тем, что сочиняю, что получается на бумаге. И в этом смысле я физическая реальность куда более, чем эти 90 килограммов и 176 сантиметров... Поэтому мне кажется, что меня лучше читать, чем со мной иметь дело. Видимо, действительно пришли новые люди, у которых все шансы быть лучше — хотя бы уже потому, что в их распоряжении куда более обширный культурный материал, нежели тот, на котором возросла моя милость. Но каждый человек принадлежит к какой-то своей органической естественной среде, которая определяется опять-таки возрастными параметрами. Может быть, им от меня какая-нибудь польза и была бы — сомневаюсь. Боюсь, что мне от них ничего не надо, кроме вздоха сожаления, что я приближаюсь к выходу из этого помещения. Кроме вздоха сожаления, что нам не жить вместе...;;
Иосиф Александрович Бродский;Перед вами совершенно замечательный мир. Главное, по-моему, не совершить одной ошибки — не поддаться идеям изолирующим. То есть когда говорят: Россия, Родина, то-сё, пятое-десятое, мы специфическая душа... Господь Бог души не распределяет согласно географическому принципу: вот это будет чешская, это будет бразильская, а вот эта — русская... Существуют некоторые интегрирующие вещи в человечестве, их надо искать, в их сторону глядеть...;;
Мэттью МакКонахи;Всегда и везде, в любой ситуации нужно уважать себя.;мотивирующие цитаты, самоуважение;
Мэттью МакКонахи;Лучшие советы ты получаешь от людей, которые не пытаются тебе что-то советовать.;советы;
Иммануил Кант;Война дурна тем, что создает больше злых людей, чем их забирает.;грустные цитаты, война;
Марлен Дитрих;Благоразумнее бояться жизни, чем смерти.;познавательные цитаты, благоразумие;
Мэрилин Монро;Хотелось бы в искусстве сделать что-нибудь хорошее, раз в моей жизни случалось столько плохого.;искусство, цитаты про себя;
Мадс Миккельсен;Думаю, ещё с детских лет мы помним все эти маленькие слухи, которые просто убивали вас. Потому что они был ложью. Но чем больше вы говорили, что это неправда, тем больше люди верили в то, что они правда. <...> Я помню само чувство [которое они вызывали]: это всё было так несправедливо, так нечестно... Я помню это чувство". <...> Полагаю, каждому из нас легко представить себя в ситуации, когда вас обвиняют в чём-то столь же ужасном [как героя «Охоты»]. Вы не делали этого, но вы не знаете, как сказать об этом людям. Вы можете говорить: «Я не делал этого», можете смеяться или кричать, можете делать что угодно, но люди всё равно будут смотреть на вас так: «Ага, конечно». И это трудно.;;
Джерард Уэй;Я думаю, что романтика – это не самое важное в отношениях, это всего лишь часть отношений. Если уж на то пошло, можно просто провести время со своим партнером с кофе и сигаретой за хорошим разговором. Это куда романтичнее, чем путешествие на Гавайи.;романтика;
Том Харди;Человек, осуждающий внешность других людей — ничтожество. Внешность переменчива, а суть ваша дерьмовая будет по жизни с вами!;внешность, суть;
Жанна Моро;Старые люди как музеи: их посещают не ради фасада, а ради сокровищ, которые хранятся внутри.;человек, люди, старость, сравнение;
Джоан Роулинг;Чтобы научиться писать, надо много читать – только это и помогает.;познавательные цитаты, писатели;
Теодор Рузвельт;Людям всё равно, сколько вы знаете, до тех пор, пока они не узнают, насколько вам не всё равно.;цитаты на английском с переводом, безразличие, равнодушие, информация, интерес, знание;
Виктория Джастис;Счастье — это не одна большая вещь. Это множество мелочей, сложенных вместе.;счастье;
Стивен Кинг;Почувствовать себя ненужным и уйти – не значит проиграть. Терпеть равнодушие и оставаться – это и есть ежеминутное поражение.;цитаты со смыслом, поражение, безразличие, равнодушие;
Джордж Оруэлл;Люди, которые голосуют за неудачников, воров, предателей и мошенников, не являются их жертвами. Они соучастники.;цитаты на английском с переводом, жертвы, человек, люди;
Экхарт Толле;К вам притягивается и от вас исходит только то, что соответствует вашему внутреннему состоянию.;цитаты со смыслом;
Энтони де Мелло;Если ты думаешь, что являешься тем, кем тебя считают твои друзья и враги, значит, ты себя плохо знаешь.;цитаты со смыслом, друзья, дружба, враги, вражда;
Блейк Лайвли;Девушка работает над собой не для того, чтобы понравиться мужчине, а для того, чтобы понравиться себе.;девушки, симпатия, мужчины;
Дмитрий Куплинов;— Твои руки запачканы кровью! — Так я помою.;;
Стив Джобс;Когда-то Пабло Пикассо сказал: «Хорошие художники копируют, великие художники крадут». Мы никогда не стыдились воровать гениальные идеи у других.;цитаты на английском с переводом, идеи;
Рихард Вагнер;Искусство, которое невозможно отличить от мазни животных или деяний неживой природы, вообще не должно рассматриваться как искусство.;цитаты со смыслом, искусство;
Анар Мамедханов;Почему-то детство всегда вспоминается летним.;детство, лето;
Стивен Р. Кови;Недисциплинированные люди являются рабами настроения, желания и страсти.;дисциплина;
Жанна Фриске;В любых ситуациях выручают чувство юмора и правильное ощущение реальности.;юмор, цитаты про себя;
Оскар Уайльд;Философия учит нас хладнокровно относиться к несчастьям других.;саркастичные цитаты, философия, несчастье;
Ральф Уолдо Эмерсон;Природу нельзя застигнуть неряшливой и полураздетой, она всегда прекрасна.;ироничные цитаты, природа;
Гордон Рамзи;Знать о еде человек должен не меньше, чем о математике или о своём родном языке.;еда, пища;
Данила Поперечный;Ты действительно считаешь, что сексуальное влечение к другому полу можно навязать? Ты что, идиот? Вы вообще в курсе, что каждый из нас, являясь эмбрионами в животах наших мам, где-то до девятой недели беременности и мальчик, и девочка и лишь после этого организм чудесным образом решает, кем ты будешь. Ориентация — это, безусловно, коктейль из воспитания, всяческих внешних факторов, психологических каких-либо, но, тем не менее, огромную часть в этом играет биологическая предрасположенность. Если просмотр фильма, в которых есть два персонажа-гея, пробуждает в тебе желание сосать ***, у меня для тебя плохие новости, чувак!;гомосексуальность, пропаганда, сексуальная ориентация;
Данила Поперечный;Знаешь, почему геев так стремительно хотят показать в кино, сериалах и поп-культуре? Чтобы у молодежи, которая рождается с сексуальным отклонением, не возникала мысль о том, что они уроды. <...> Геев показывают в кино, чтобы они не наложили на себя руки, в порыве осознания того, что они чужие в этом обществе и порицаются им.;гомосексуальность, общество, культура;
Жан-Жак Руссо;Откуда в мире столько зла? Ведь, каждый в детстве верил в чудо.;грустные цитаты, зло, чудеса;
Ронни Джеймс Дио;Не стоит сидеть и ждать, когда к тебе придут и скажут, что делать. Ты можешь совершить всё, что задумаешь, так что вставай и кричи, берись за своё дело.;мотивирующие цитаты, мотивация, цель, дела, ожидание;
Джеки Чан;Никогда не верь людям, которые говорят, что ничего не получится. Они неудачники и неудачниками останутся.;мотивирующие цитаты, вера в себя;
Эпиктет;Тот человек не свободен, кто сам себе не хозяин.;цитаты со смыслом, цитаты на английском с переводом, свобода, хозяин;
Марк Туллий Цицерон;Свобода подавленная и вновь обретенная сопротивляется яростней, чем свобода, которой никогда ничего не угрожало.;цитаты со смыслом, цитаты на английском с переводом, свобода;
Николь Кидман;Не нужно раздеваться, чтобы выглядеть сексуальной.;сексуальность;
Алексей Шевцов (itpedia);Вы понимаете, насколько обидно, что в стране [США] с таким обилием ***асов, настолько хорошо? Что мы делаем не так? А я вам скажу что — потому, что они не ***асы, а геи, ***асы все-таки у нас.;гомофобия, США;
Фридрих Вильгельм Ницше;Убежденность опасней для истины, чем ложь.;цитаты со смыслом, убеждения, ложь, обман, истина;
Джордж Карлин;Священность жизни. Вы в неё верите? Лично я считаю, что это чушь собачья. Жизнь священна, говорите? Кто это сказал? Бог? Если вы учили историю, то вспомните, что Бог был одной из самых главных причин смертности — тысячи лет. Индуисты, мусульмане, евреи, христиане — все по очереди убивают друг друга, потому что Бог сказал им, что это отличная идея.;религия, церковь, война, противостояние;
Эмма Стоун;Лучший рецепт красоты — быть собой. Я знаю многих людей с неидеальной кожей, фигурой и волосами. Но все это совершенно незаметно на фоне их уверенности и чувства юмора.;красота, быть собой;
Коул Спроус;Говорят, что ты — это то, что ты ешь. Не помню, чтобы я ел измученного, беспокойного человека.;смешные цитаты, цитаты на английском с переводом, еда, пища, ты;
Фридрих Вильгельм Ницше;Моя заветная мечта — сказать десятком предложений то, на что другим требуется целая книга.;краткость, цитаты про себя;
Луций Анней Сенека;Если Вы хотите, чтобы человек был Вам предан, очень важно дать ему понять, что таковым вы его и считаете; тот же, кто подозревает меня в возможном обмане, дает мне своего рода право действительно обмануть его.;ироничные цитаты, подозрения, преданность, ложь, обман;
Марк Твен;Печальней вида молодого пессимиста может быть только вид старого оптимиста.;саркастичные цитаты, цитаты на английском с переводом, молодость, юность, старость, пессимизм, оптимизм;
Альбер Камю;Я не хочу быть гением, мне хватает тех проблем, с которыми я сталкиваюсь, пытаясь быть просто человеком.;ироничные цитаты, цитаты на английском с переводом, гении, человек, люди, проблемы;
Джеймс Белуши;Любовь без секса — это дружба, секс без любви — это студенческие каникулы, а если вы хотите завести верного спутника, купите собаку.;ироничные цитаты, любовь, секс, верность;
Брайанна Рид;Хейтеры — ваши самые преданные фанаты: обычные поклонники могут в вас разочароваться, устать от вас и т. д. Но хейтеры — никогда.;цитаты на английском с переводом, фанатизм, ненависть;
Том Харди;Он был добрым до кончиков когтей. Единственное, что он знал, была любовь. Вместе с ним мой мир становился лучше.;грустные цитаты, смерть;
Фёдор Михайлович Достоевский;В чём свобода? В том ли, чтоб предаться всем возможным течениям или овладеть собой и своими стремлениями?;свобода;
Альберт Эйнштейн;Поиск истины важнее, чем обладание истиной.;истина, поиск;
Оскар Уайльд;Вся суть романтических отношений — в неопределённости.;ироничные цитаты, цитаты на английском с переводом, неопределенность, роман;
Брайанна Рид;Иногда я спрашиваю себя, чем пахнет осень? Мой ответ — это запах фейерверка осенних листьев и красного вина.;красивые цитаты, цитаты на английском с переводом, осень, цвета;
Робин Уильямс;Политики должны надевать куртки с указанием спонсоров, как это делают гонщики Nascar, тогда мы будем знать их владельцев.;политика;
Сергей Бодров мл.;Если человеку пришлось умереть, то тот, кто его любил, не перестанет любить. Это очевидно. Во-вторых, обратного, видимо, быть не может. Я не знаю, как заканчивается любовь. Если любовь заканчивается, видимо, это не она.;красивые цитаты, любовь, смерть;
Габриэль Гарсиа Маркес;Не плачь, потому что это закончилось. Улыбнись, потому что это было.;цитаты со смыслом, жизнь, события;
Джексон Браун-младший;Никогда не смейтесь над человеком, который говорит на ломаном английском. Это значит, что он знает и другой язык.;ироничные цитаты, английский язык, человек, люди;
Анри Матисс;Счастлив тот, кто умеет петь с душою чистой и открытой... Нужно уметь находить радость во всём: в небе, в деревьях, в цветах. Цветы цветут всюду для всех, кто только хочет их видеть.;позитивные цитаты, радость;
Барбара Брыльска;Без доброго нет злого. Иначе не с чем сравнить. Ты не сможешь оценить счастлив ты или нет, если ты не страдаешь.;цитаты со смыслом, добро, зло, счастье, несчастье;
Марк Уолберг;Я старомоден. Люблю сидеть и разговаривать с человеком, глядя в его глаза.;разговор, беседа, общение, глаза;
Тупак Шакур;Разве это преступление — бороться за то, что принадлежит тебе?;преступление;
Тупак Шакур;Скромность сексуальна.;скромность;
