Author,Text,Tags,
Сиддхартха Гаутама (Будда),"Взгляни на сей изукрашенный образ, на тело, полное изъянов, составленное из частей, болезненное, исполненное многих мыслей, в которых нет ни определённости, ни постоянства.","душа,непостоянство,мысли,тело,неопределенность",
Сиддхартха Гаутама (Будда),"Пусть мудрец усилием, серьёзностью, самоограничением и воздержанием сотворит остров, который нельзя сокрушить потоком.","мудрость,серьезность,воздержание,внутренний мир",
Сиддхартха Гаутама (Будда),"Учитесь прощать. Если вы все время будете копить в себе весь негатив, который на вас проливают ваши враги, то однажды он же вас и погубит.","прощение",
Коко Шанель,"Самый важный поступок — думать о себе. Во всеуслышание.","самооценка",
Коко Шанель,"Короткие платья дольше остаются модными, чем длинные.","мода,одежда",
Коко Шанель,"Я оцениваю людей по их манере истрачивать деньги. Деньги – не самоцель, а материальное доказательство того, что человек не ошибся.","деньги",
Коко Шанель,"Женщина, которая не пользуется косметикой, слишком высокого мнения о себе.","женщины,косметика",
Коко Шанель,"— Куда наносить косметику? — А куда ты хочешь чтобы тебя поцеловали?","поцелуи,косметика",
Коко Шанель,"Влюбляясь, я всегда полностью отдавалась своему чувству. Но когда мне приходилось выбирать между мужчиной и моими платьями, я выбирала платья. Я всегда была сильнее своих страстей; работа была для меня своеобразным наркотиком. Но я сомневаюсь, что стала бы известной всем Шанель без помощи мужчин...","работа,мужчины",
Коко Шанель,"Я люблю, когда мода выходит на улицу, но не допускаю, чтобы она приходила оттуда.","мода",
Коко Шанель,"Моду следует принимать, иначе вы будете выглядеть смешными. Однако принимать новинки следует незаметно, маленькими порциями.","мода,новое",
Коко Шанель,"Я пью шампанское только по двум поводам: когда влюблена и когда не влюблена.","ироничные цитаты,цитаты на английском с переводом,шампанское",
Коко Шанель,"Если женщина не красива, то она просто глупа.","женщины,красота,глупость",
Коко Шанель,"Шанель — это не мода, Шанель — это стиль.","мода,стиль",
Коко Шанель,"Потеряв его, я потеряла всё.","любовь,потеря",
Коко Шанель,"Быть все время инновационным невозможно. Я хочу создавать классику!","классика,новое",
Коко Шанель,"Ныне молодые женщины одеваются не то как клоуны, не то как совсем маленькие девочки... Они не правы. Мужчины не любят маленьких девочек, а если и полюбят, то потом задушат...","любовь,одежда,мужчины",
Коко Шанель,"Принято считать, что роскошь — противоположность нищеты. Нет, роскошь — противоположность вульгарности.","противоположности,роскошь,вульгарность,нищета",
Коко Шанель,"Что такое, собственно говоря, плохая фигура? Это фигура, испуганная с головы до ног. Этот испуг в поведении происходит оттого, что женщина не дала своему телу то, что ему полагается. Девочка, которая стесняется оттого, что не сделала домашнего задания производит то же впечатление, что и женщина, не осознающая, что такое природа.","тело,фигура",
Марк Твен,"Человек, одержимый новой идеей, успокоится, только осуществив её.","человек, люди,спокойствие,идеи,мысли,одержимость",
Марк Твен,"У меня нет никаких предрассудков ни по поводу цвета кожи, ни касты, ни вероисповеданий. Достаточно знать, что речь идёт о человеке — хуже всё равно уже некуда.","цитаты на английском с переводом,человек, люди,предрассудки",
Марк Твен,"В пятьдесят человек может быть ослом, не будучи оптимистом, но уже не может быть оптимистом, не будучи ослом.","оптимизм,возраст",
Марк Твен,"Я более высокий и принципиальный человек, чем Джордж Вашингтон — он говорил, что не может врать, а я могу, но не делаю этого.","ложь, обман,цитаты про себя",
Марк Твен,"Называть себя в печатных изданиях «мы» имеют право только президенты, редакторы и больные солитером.","самомнение",
Марк Твен,"Горе нужно пережить в одиночестве, но радость — чтобы познать в полной мере — нужно разделить с другим человеком.","цитаты со смыслом,человек, люди,горе,радость",
Марк Твен,"Если с утра съесть лягушку, остаток дня обещает быть чудесным, поскольку худшее на сегодня уже позади.","сравнение,события,отношение,настрой",
Марк Твен,"«Кто рано встает, силы, деньжат и ума наберет», – а набравшись ума, перестанет рано вставать.","ум, интеллект,сновидения, сон",
Марк Твен,"Первая половина жизни состоит из способности получать удовольствие при отсутствии возможностей; вторая половина состоит из возможностей при отсутствии способности.","цитаты со смыслом,цитаты на английском с переводом,человек, люди,жизнь,возможности,удовольствие",
Марк Твен,"Если мне нельзя будет курить на небесах, то это место не для меня.","ироничные цитаты,курение, сигареты",
Марк Твен,"Давайте чертыхаться, пока есть время, в раю нам не позволят.","ироничные цитаты,рай,мат,ругань",
Марк Твен,"Теории ничего не доказывают, зато позволяют выиграть время и отдохнуть, если ты вконец запутался, стараясь найти то, что найти невозможно.","цитаты со смыслом,бессмысленность,теория,тупик",
Марк Твен,"Кто сказал, что американская пресса продажна? Нет, она не продажна, просто она продана один раз и навсегда.","Америка,пресса,СМИ,журналистика",
Марк Твен,"Из всех существ, которые были созданы, человек — самое отвратительное. Из всех живущих на Земле, ему одному свойственна злоба, — самый низменный из всех инстинктов, пороков, самый мерзкий. Человек — единственное на свете существо, способное причинять боль просто так, без оснований, сознавая, что он её причиняет. Среди всех созданий на Земле он один обладает подлым умом.","цитаты со смыслом,человек, люди,ум, интеллект",
Марк Твен,"Никогда не откладывай на завтра то, что может быть сделано послезавтра с тем же успехом.","ироничные цитаты,дела,планы",
Марк Твен,"Учить себя самого – благородное дело, но еще более благородное – учить других; кстати, последнее куда легче.","ироничные цитаты,обучение, учеба",
Оскар Уайльд,"Любимых убивают все, Но не кричат о том. Издевкой, лестью, злом, добром, Бесстыдством и стыдом, Трус — поцелуем похитрей, Смельчак — простым ножом.","грустные цитаты,любовь,убийство",
Оскар Уайльд,"Нравственность — это всего лишь поза, которую мы принимаем перед теми, кого не любим.","жизненные цитаты,отношения,нравственность",
Оскар Уайльд,"Христос умер не для того, чтобы спасти людей, а для того, чтобы научить их спасать друг друга.","цитаты со смыслом,спасение,мораль",
Оскар Уайльд,"Эхо часто прекраснее голоса, который оно повторяет.","красивые цитаты,голос,эхо",
Оскар Уайльд,"Мой долг – это то, чего я не делаю из принципа.","долг,принципы,цитаты про себя",
Оскар Уайльд,"Умение жить – самая редкая вещь в мире. Большинство людей просто существует.","грустные цитаты,цитаты на английском с переводом,жизнь,человек, люди,существование",
Оскар Уайльд,"Самопожертвование должно преследоваться по закону. Оно деморализует тех, ради кого идут на жертвы!","цитаты со смыслом,самопожертвование",
Оскар Уайльд,"Человек может поверить в невозможное, но никогда не поверит в неправдоподобное.","вера,невозможное,фантазия",
Оскар Уайльд,"Нет греха, кроме глупости.","цитаты со смыслом,цитаты на английском с переводом,грех,тупость",
Оскар Уайльд,"Единственный наш долг перед историей — это постоянно её переписывать.","цитаты со смыслом,история",
Оскар Уайльд,"В истины веры верят не потому, что они разумны, а потому, что их часто повторяют.","вера",
Оскар Уайльд,"Труд — проклятие пьющего класса.","цитаты со смыслом,алкоголь,труд",
Оскар Уайльд,"Так легко обращать в свою веру других, и так трудно обратить самого себя.","цитаты со смыслом,цитаты на английском с переводом,религия, церковь,вера,уверенность",
Оскар Уайльд,"Только по-настоящему хорошая женщина способна совершить по-настоящему глупый поступок.","цитаты со смыслом,женщины,глупость,поступки",
Оскар Уайльд,"Разговор о погоде – последнее убежище людей, лишённых воображения.","разговор, беседа,погода",
Оскар Уайльд,"С нынешней молодёжью просто сладу нет. Никакого уважения к крашеным волосам.","ироничные цитаты,молодежь",
Фаина Раневская,"Глядя на прореху в своей юбке: «Напора красоты не может сдержать ничто!»","смешные цитаты",
Фаина Раневская,"Юноша с девушкой сидят на лавочке. Юноша очень стеснительный. Девушке хочется, чтобы он её поцеловал, и она говорит: — Ой, у меня щёчка болит. Юноша целует её в щёчку: — Ну как, теперь болит? — Нет, не болит. Через некоторое время: — Ой, у меня шейка болит. Он её чмок в шейку: — Ну как, болит? — Нет, не болит. Рядом сидит Раневская и спрашивает: — Молодой человек, вы от геморроя не лечите?!","смешные цитаты,вопросы,нежность",
Фаина Раневская,"Лучше быть хорошим человеком, «ругающимся матом», чем тихой, воспитанной тварью.","мат",
Фаина Раневская,"У меня хватило ума глупо прожить жизнь. Живу только собой — какое самоограничение.","жизнь,глупость",
Фаина Раневская,"Стареть скучно, но это единственный способ жить долго.","старение",
Фаина Раневская,"— Сегодня я убила 5 мух: двух самцов и трех самок. — Как вы это определили? — Две сидели на пивной бутылке, а три на зеркале, — объяснила Фаина Георгиевна.","смешные цитаты",
Фаина Раневская,"Бог создал женщин красивыми, чтобы их могли любить мужчины, и — глупыми, чтобы они могли любить мужчин.","любовь,женщины,красота",
Фаина Раневская,"Моя любимая болезнь — чесотка: почесался и ещё хочется. А самая ненавистная — геморрой: ни себе посмотреть, ни людям показать.","смешные цитаты,болезнь,здоровье",
Фаина Раневская,"Чем я занимаюсь? Симулирую здоровье.","здоровье",
Фаина Раневская,"Получаю письма: «Помогите стать актёром». Отвечаю: «Бог поможет!»","смешные цитаты,талант,актерство",
Фаина Раневская,"Душа — не жопа, высраться не может.","саркастичные цитаты,душа",
Фаина Раневская,"Орфографические ошибки в письме — как клоп на белой блузке.","ошибки,сравнение",
Фаина Раневская,"Если бы я, уступая просьбам, стала писать о себе, это была бы жалобная книга — «Судьба — шлюха».","жизнь",
Фаина Раневская,"— Фаина, — спрашивала её старая подруга, — как ты считаешь, медицина делает успехи? — А как же. В молодости у врача мне каждый раз приходилось раздеваться, а теперь достаточно язык показать.","медицина",
Фаина Раневская,"Отпускайте идиотов и клоунов из своей жизни. Цирк должен гастролировать.","ироничные цитаты,идиоты,клоуны,цирк",
Фаина Раневская,"Чтобы мы видели, сколько мы переедаем, наш живот расположен на той же стороне, что и глаза.","еда, пища,тело,полнота, лишний вес",
Омар Хайям,"Мой друг, приди сейчас! Поверь, что «завтра» нет.","цитаты со смыслом,будущее,настоящее,завтра",
Омар Хайям,"Шах блудницу стыдил: «Ты, беспутная, пьешь, Всем желающим тело свое продаешь!» «Я, — сказала блудница, — и вправду такая, Тот ли ты, за кого мне себя выдаешь?»","саркастичные цитаты,истина,притворство,лицо,лицемерие",
Омар Хайям,"Коль человек чужой мне верен — он мой брат. Неверный брат — мой враг, будь проклят он стократ. Лекарства иногда опаснее, чем отрава. Болезни иногда излечивает яд.","",
Омар Хайям,"Не удерживай то, что уходит, и не отталкивай то, что приходит. И тогда счастье само найдёт тебя.","мотивирующие цитаты,счастье",
Омар Хайям,"Разорвался у розы подол на ветру Соловей наслаждался в саду поутру Наслаждайся и ты, ибо роза-мгновенна Шепчет юная роза: «Любуйся! Умру».","красивые цитаты,розы",
Омар Хайям,"Живи сегодня, а вчера и завтра не так важны в земном календаре.","жизнь,завтра",
Омар Хайям,"Согрешив, ни к чему себя адом стращать, Стать безгрешным не надо, Хайям, обещать. Для чего милосердному Богу безгрешный? Грешник нужен Всевышнему — чтобы прощать.","цитаты со смыслом,Бог,грех,милосердие",
Омар Хайям,"Если есть у тебя для жилья закуток — В наше подлое время — и хлеба кусок, Если ты никому не слуга, не хозяин — Счастлив ты и воистину духом высок.","цитаты со смыслом,счастье",
Омар Хайям,"Из тех, что мир прошли и вдоль и поперёк, Из тех, кого Творец на поиски обрёк, Нашёл ли хоть один хоть что-нибудь такое, Чего не знали мы и что пошло нам в прок?","",
Омар Хайям,"Без нас кружился мир, без нас кружиться будет. Вселенной всё равно, и больно только нам.","цитаты со смыслом,человек, люди,боль,мир, мироздание,Вселенная",
Омар Хайям,"Чем истину искать, доили бы козла!","саркастичные цитаты,истина",
Омар Хайям,"Видишь этого мальчика, старый мудрец? Он песком забавляется — строит дворец. Дай совет ему: «Будь осторожен, юнец, С прахом мудрых голов и влюбленных сердец!»","цитаты со смыслом,молодость, юность,осторожность,влюбленность",
Омар Хайям,"С этой жизнью короткою, равною вздоху, Обращайся, как с данной тебе напрокат.","жизнь",
Омар Хайям,"Что мне блаженства райские — «потом»? Прошу сейчас, наличными, вином...","ироничные цитаты",
Омар Хайям,"Великая победа, что знает человечество, Победа не над смертью, и верь, не над судьбой. Вам засчитал очко судья, что судит суд небесный, Только одну победу — победу над собой.","цитаты со смыслом",
Омар Хайям,"Часть людей обольщается жизнью земной, Часть — в мечтах обращается к жизни иной. Смерть — стена. И при жизни никто не узнает Высшей истины, скрытой за этой стеной.","цитаты со смыслом,смерть,жизнь",
Зигмунд Фрейд,"Праздник — это разрешенный, более того, обязательный эксцесс.","познавательные цитаты,праздники",
Зигмунд Фрейд,"Никогда не мечтает счастливый, а только неудовлетворённый.","жизненные цитаты,мечтательность",
Зигмунд Фрейд,"В любовном ослеплении человек превращается в преступника без раскаяния.","жизненные цитаты,любовь",
Зигмунд Фрейд,"В действительности я не ученый, не наблюдатель, не экспериментатор, не мыслитель. По темпераменту я не кто иной, как конкистадор — искатель приключений, если хотите перевести это — со всем любопытством, дерзостью и настойчивостью, свойственной людям этого сорта.","темперамент",
Зигмунд Фрейд,"Как у отдельного человека, так и в развитии всего человечества только любовь, в качестве культурного фактора, способствовала повороту от эгоизма к альтруизму.","жизненные цитаты,любовь",
Зигмунд Фрейд,"На пике влюблённости возникает опасность размывания границ между «Я» и объектом. Вопреки всякому здравому смыслу, влюблённый утверждает, что «Я» и «Ты» — одно целое, и готов вести себя так, будто так и есть на самом деле.","жизненные цитаты,отношения",
Зигмунд Фрейд,"Моя задача — научить человека любить и работать.","мудрые цитаты,психология,психотерапия,любовь,работа",
Зигмунд Фрейд,"Техническая экспансия человечества является сублимированным, то есть принявшим культурно приемлемые формы, садизмом.","",
Сиддхартха Гаутама (Будда),"Ценность человека не в словах, которые он сказал, а в его поступках. Всегда применяйте полученный опыт на практике и следуйте тем урокам и знаниям, которые изучили. Старайтесь меньше говорить и больше делать, тогда вам не придется оправдываться за свои слова.","достоинство",
Сиддхартха Гаутама (Будда),"Разница между детьми и взрослыми в том, что взрослые во всём ищут счастье, а дети везде его находят.","дети",
Сиддхартха Гаутама (Будда),"Невежество есть величайшее преступление, ибо оно является причиной всех человеческих страданий, заставляя нас ценить то, что недостойно быть ценным, страдать там, где не должно быть страдания, и, принимая иллюзию за реальность, проводить нашу жизнь в погоне за ничтожными ценностями, пренебрегая тем, что в действительности является наиболее ценным, – знанием тайны человеческого бытия и судьбы.","",
Сиддхартха Гаутама (Будда),"Этот мир слеп. Лишь немногие видят ясно. Их так же мало, как птиц, ускользнувших из сети, они приходят к состоянию блаженства.","мудрые цитаты,цитаты на английском с переводом",
Коко Шанель,"«Куда нужно наносить духи?» — как-то спросила меня молодая женщина. «Всюду, куда бы вам хотелось, чтобы вас поцеловал мужчина», — сказала я.","красивые цитаты,духи (парфюм),женщины,поцелуи",
Коко Шанель,"Он стал самой большой удачей в моей жизни: я нашла его в лице человека, который не деморализовал меня... Он знал, как развить во мне уникальное за счет всего остального.","везение, удача,мужчины,уникальность",
Коко Шанель,"Мода — это то, что выходит из моды.","мода",
Коко Шанель,"Оденьтесь плохо, и запомнят вашу одежду; оденьтесь безупречно, и запомнят женщину.","мотивирующие цитаты,одежда,женщины",
Коко Шанель,"Есть время работать, и есть время любить. Никакого другого времени не остается.","время",
Коко Шанель,"На свете полно всяких герцогинь, но только одна Коко Шанель.","остроумие",
Коко Шанель,"Быть гусеницей днем и бабочкой ночью.","женщины",
Коко Шанель,"Я не понимаю, как женщина может выйти из дома, не приведя себя в порядок — хотя бы из вежливости. И потом, вы никогда не знаете, может быть, в этот день вы встретите свою судьбу. Так лучше быть идеальной настолько, насколько это возможно для встречи судьбы.","мотивирующие цитаты,женщины,внешность,неизбежность, рок, судьба",
Коко Шанель,"Женщины, которые не пользуются духами – это очень самоуверенные женщины, ибо шлейф правильно подобранных духов, который тянется за прекрасной дамой, всегда сопутствует образу, создаваемому ею, играя в создании этого образа совсем не последнюю, а иногда даже первую роль.","духи (парфюм)",
Коко Шанель,"Слабым людям свойственно хвастаться преимуществами, которые способен дать им только случай.","случай,слабость,хвастовство,преимущество",
Коко Шанель,"К безобразию ещё можно привыкнуть, к неряшеству — никогда!","безобразие",
Коко Шанель,"Следует опасаться людей, одаренных умом, но почти лишенных здравого смысла. Мы окружены ими.","ироничные цитаты",
Коко Шанель,"Истинная элегантность предполагает беспрепятственную свободу движения. <...> Можно быть элегантной в юбке и в хорошо подобранной фуфайке. Было бы несчастьем, если надо было бы одеваться у Шанель, чтобы быть элегантной. Это так ограничивает!","элегантность",
Коко Шанель,"Нет никакого времени для скуки и однообразия. Есть время для работы. И есть время для любви.","мотивирующие цитаты,цитаты на английском с переводом,время,своевременность",
Коко Шанель,"Невозможно носить много настоящих драгоценностей, если вокруг не оказывается женщин, увешанных поддельными.","драгоценности",
Коко Шанель,"Мода, которую можно увидеть только в гостиных, это не мода, а костюмированный бал.","мода",
Марк Твен,"Легко назвать человека мудрым, куда труднее убедить в этом его друзей.","жизненные цитаты,друзья, дружба,мудрость",
Марк Твен,"«Дети и дураки всегда говорят правду», — гласит старинная мудрость. Вывод ясен: взрослые и мудрые люди правду никогда не говорят.","саркастичные цитаты,правда,дураки,дети,взрослые,мудрость",
Марк Твен,"Неправда, что женатые мужчины при виде красивой женщины забывают о том, что они женаты. В эту минуту их особенно удручает именно воспоминание об этом.","мужчины",
Марк Твен,"Если человек верит иначе, чем мы, мы называем его чудаком, и на этом конец. Думаю, так происходит лишь потому, что в наше время сжечь его мы не можем.","жизненные цитаты,инакомыслие",
Марк Твен,"Шестьдесят лет тому назад «оптимист» и «дурак» не были синонимами.","дураки,оптимизм",
Марк Твен,"Человек с характером всегда отвергает первое предложение, каково бы оно ни было.","цитаты со смыслом,характер,предложение",
Марк Твен,"Я помню вкус арбуза, полученного честным путем, и вкус арбуза, добытого другим путем. И тот и другой хороши, но люди опытные знают, который вкуснее.","цитаты со смыслом,честность",
Марк Твен,"Должно быть, Адаму и Еве было не так-то просто вести беседу: им не о ком было сплетничать.","ироничные цитаты,слухи, сплетни",
Марк Твен,"Мои книги – вода; книги великих гениев – вино. Воду пьёт каждый.","цитаты на английском с переводом,книги, литература",
Марк Твен,"Бывает, конечно, что и правда сходит человеку с рук. Но хлипкая, глупая, неумелая ложь не продержится и двух лет — исключение составляет клевета. Она практически неуязвима.","жизненные цитаты,правда,ложь, обман,клевета",
Марк Твен,"Мне часто кажется, что лучше бы Ной и его команда опоздали на свой ковчег.","ироничные цитаты",
Марк Твен,"Он начал медицинскую практику год назад и имел двух пациентов — или, пожалуй, трех; да, трех: я был на их похоронах.","саркастичные цитаты,профессионализм,медицина",
Марк Твен,"Самый верный способ справиться с соблазном — струсить...","мотивирующие цитаты,соблазн",
Марк Твен,"Правда — величайшая драгоценность; нужно ее экономить.","правда",
Марк Твен,"Когда ты сердит, считай до четырёх; когда очень сердит, ругайся!","мотивирующие цитаты,ругань",
Марк Твен,"Лучший фехтовальщик на свете не должен опасаться второго лучшего фехтовальщика; нет, бояться нужно невежды, который ни разу не держал шпаги в руках; он делает не то, чего от него ожидают, и поэтому знаток перед ним беспомощен.","цитаты со смыслом,знание,непредсказуемость,опыт",
Оскар Уайльд,"Общественное мнение торжествует там, где дремлет мысль.","цитаты со смыслом,мысли,общественное мнение",
Оскар Уайльд,"Но ведь богатые потому и богатые, что не любят расставаться с деньгами.","богатство,деньги",
Оскар Уайльд,"Последовательность – последнее прибежище людей, лишённых воображения.","цитаты со смыслом,человек, люди",
Оскар Уайльд,"Или я, или эти мерзкие обои в цветочек. Я за то, чтобы жить и умирать в эстетском пространстве.","смерть,красота",
Оскар Уайльд,"Строгая мораль — это всего лишь наше отношение к тем людям, которые не нравятся нам.","мораль",
Оскар Уайльд,"Это ядовито, если угодно; но вы не сможете отрицать, что это совершенно, а совершенство – это и есть то, чего мы, художники, добиваемся.","цитаты со смыслом,художник,совершенство",
Оскар Уайльд,"Вся суть романтических отношений — в неопределённости.","ироничные цитаты,цитаты на английском с переводом,неопределенность,роман",
Оскар Уайльд,"Женщины находятся в гораздо более выгодном положении, чем мужчины: для них существует больше запретов.","цитаты со смыслом,цитаты на английском с переводом,женщины,запрет",
Оскар Уайльд,"Честолюбие – последнее прибежище неудачника.","цитаты со смыслом,цитаты на английском с переводом,неудачники,честолюбие",
Оскар Уайльд,"Историю может делать всякий, писать её может только великий человек!","цитаты со смыслом,писатели,история",
Оскар Уайльд,"... все блестящие личности должны встречаться на своих орбитах, как некоторые из самых приятных планет.","цитаты со смыслом,человек, люди,встреча",
Оскар Уайльд,"В каждом человеке есть два начала: стремление к богу и стремление к сатане.","цитаты со смыслом,человек, люди,начало",
Оскар Уайльд,"Жизнь — слишком серьезная штука, чтобы говорить о ней всерьез.","жизненные цитаты,цитаты на английском с переводом",
Оскар Уайльд,"Образование – замечательное дело, надо лишь хоть иногда вспоминать о том, что ничему, что стоит знать, научить невозможно.","цитаты со смыслом,образование,обучение, учеба,знание",
Оскар Уайльд,"У современной демократии есть только один опасный враг — добрый монарх.","демократия,монархия",
Оскар Уайльд,"Это все равно, что получить букет сорванных цветов и лишиться удовольствия собирать их самому.","цветы,удовольствие",
Фаина Раневская,"В больнице, увидев, что Раневская читает Цицерона, врач заметил: — Не часто встретишь женщину, читающую Цицерона. — Да и мужчину, читающего Цицерона, встретишь не часто, — парировала Фаина Георгиевна.","смешные цитаты",
Фаина Раневская,"Чтобы получить признание — надо, даже необходимо, умереть.","жизненные цитаты,смерть,признание",
Фаина Раневская,"— Что это у вас, Фаина Георгиевна, глаза воспалены? — Вчера отправилась на премьеру, а передо мной уселась необычно крупная женщина. Пришлось весь спектакль смотреть через дырочку от сережки в ее ухе.","смешные цитаты",
Фаина Раневская,"Деньги съедены, а позор остался.","деньги",
Фаина Раневская,"У него голос — будто в цинковое ведро ссыт.","саркастичные цитаты,голос",
Фаина Раневская,"Красивые люди тоже срут.","ироничные цитаты,человек, люди,красота",
Фаина Раневская,"Здоровье — это когда у вас каждый день болит в другом месте.","саркастичные цитаты,здоровье",
Фаина Раневская,"Семья — это очень серьёзно, семья заменяет человеку всё. Поэтому, прежде чем завести семью, необходимо как следует подумать, что для вас важнее: всё или семья.","семья",
Фаина Раневская,"Я говорила долго и неубедительно, как будто говорила о дружбе народов.","друзья, дружба,народ",
Фаина Раневская,"Если бы я часто смотрела в глаза Джоконде, я бы сошла с ума: она обо мне знает все, а я о ней ничего.","человек, люди,глаза,взгляд",
Фаина Раневская,"Боже мой, несчастная страна, где человек не может распорядиться своей жопой.","Россия",
Фаина Раневская,"Союз глупого мужчины и глупой женщины порождает мать-героиню. Союз глупой женщины и умного мужчины порождает мать-одиночку. Союз умной женщины и глупого мужчины порождает обычную семью. Союз умного мужчины и умной женщины порождает легкий флирт.","женщины,отношения,семья,мужчины",
Фаина Раневская,"— Вы не поверите, Фаина Георгиевна, но меня ещё не целовал никто, кроме жениха. — Это вы хвастаете, милочка, или жалуетесь?","женщины",
Фаина Раневская,"— Дорогая, сегодня спала с незапертой дверью. — А если бы кто-то вошёл?! — всполошилась приятельница Раневской, дама пенсионного возраста. — Ну сколько можно обольщаться, — пресекла Фаина Георгиевна.","ироничные цитаты,женщины",
Фаина Раневская,"— Сколько раз краснеет в жизни женщина? — Четыре раза: в первую брачную ночь, когда первый раз изменяет мужу, когда первый раз берет деньги, когда первый раз дает деньги. — А мужчина? — Два раза: первый раз — когда не может второй, второй — когда не может первый.","смешные цитаты,женщины,смущение,мужчины",
